"LENSEGUA","ESPAÑOL"
"Bistro mesera sopa servir","La mesera sirve una sopa en el bistro."
"Comedor tu ensalada gustar pregunta","¿Te gusta la ensalada del comedor?"
"Maleta nueva pregunta","¿La maleta es nueva?"
"Pasado ayer zoológico tu ir pregunta","¿Fuiste ayer al zoológico?"
"Ayer yo caminar patio","Ayer caminé en el patio."
"Yo saber no llamar bomberos","No sé llamar a los bomberos."
"Antes templo yo querer ir pero cerrado","Quería ir al templo pero estaba cerrado."
"Tu sentir cómo pregunta","¿Cómo te sientes?"
"Antes tu estar nervioso pregunta","¿Estabas nervioso?"
"Pasado yo escribir no porque marcador tener no","No escribí porque no tenía marcador."
"Antes monumento yo querer ir pero cerrado","Quería ir al monumento pero estaba cerrado."
"Abogada pronto venir","La profesora viene pronto."
"Pasado ayer templo tu ir pregunta","¿Fuiste ayer al templo?"
"Tiempo libre vecina poemas escribir","Mi vecina escribe poemas en su tiempo libre."
"Ayer bicicleta arruinar","Ayer se arruinó mi bicicleta."
"Ayer ambulancia él ir","Ayer él fue a la ambulancia."
"Invierno nieve caer","Cae nieve en el invierno."
"Cerro conejo correr","El conejo corre en el cerro."
"Tu papá años tener cuánto pregunta","¿Cuántos años tiene tu papá?"
"Pasado teatro tu visitar pregunta","¿Visitaste el teatro?"
"Mañana nosotros problema resolver","Mañana resolveremos el problema."
"Ojalá tu regresar","Espero que vuelvas."
"Ella té gustar no porque amargo","A ella no le gusta el té porque es amargo."
"Ayer tu cardiólogo ir","Fuiste con el cardiólogo ayer."
"Tu periódico leer yo prestar pasado","Lee el periódico que te presté."
"Pasado tu limón comprar pregunta","¿Compraste tomates?"
"Supermercado dónde pregunta","¿Dónde está el supermercado?"
"Tu uvas gustar pregunta","¿Te gustan las uvas?"
"Edificio alto","El edificio es alto."
"Ayer tu rescatista llamar","Ayer llamaste a la rescatista."
"Yo pulque caliente gustar no","No me gusta el pulque caliente."
"Ayer frutería él ir","Ayer él fue a la frutería."
"Vuelo salida hora pregunta","¿A qué hora sale el vuelo?"
"Pasado biblioteca abuelo ir","Mi abuelo fue a la biblioteca."
"Yo comida luz brandy preocupar","La comida la luz y el brandy me preocupan."
"Hija gecko pequeño tener","Mi hija tiene un gecko pequeño."
"Cacatúa tuya pregunta","¿Es tuya la cacatúa?"
"Bistro tu hamburguesa gustar pregunta","¿Te gusta la hamburguesa del bistro?"
"Sábado yo examen tener","Tengo un examen el sábado."
"Todos los martes él natación practicar","Él practica natación los martes."
"Internista dónde pregunta","¿Dónde está la internista?"
"Comedor mesera hamburguesa servir","La mesera sirve una hamburguesa en el comedor."
"Pasado yo monumento ir no porque dinero tener no","No fui al monumento porque no tenía dinero."
"Ellos reporte presentar","Ellos presentan el reporte."
"Tu paramédicos llamar","Llama a los paramédicos."
"Ayer laboratorio hija llegar no enfermo mucho","Ayer mi hija no llegó al laboratorio porque estaba muy enferma."
"Ayer frutería ella ir","Ayer ella fue a la frutería."
"Tu mirar yo mientras tu hablar","Mientras hablas mírame."
"Cama gato dormir","El gato duerme en la cama."
"Pasado tu boleto camión comprar","Compraste un boleto de camión."
"Pasado yo clase ir no","No fui a la clase."
"Scooter salida hora pregunta","¿A qué hora sale el scooter?"
"Yo querer estudiar pero asustado","Quiero estudiar pero estoy asustado."
"Ella cerdo comer no","Ella no come cerdo."
"Tu ayudar hermano su tarea","Ayuda a tu hermano con su tarea."
"Octubre yo cumpleaños","En octubre es mi cumpleaños."
"Tu ayudar sobrino su disertación","Ayuda a tu sobrino con su disertación."
"Yo disertación terminar todavía no","Aún no he terminado mi disertación."
"Tu villa dónde pregunta","¿Dónde está tu villa?"
"Yo tesis terminar todavía no","Aún no he terminado mi tesis."
"Mañana tu brandy tomar","Mañana tomarás brandy."
"Frente ventana gato dormir","El gato duerme enfrente de la ventana."
"Antes yo pediatra llamar para cita pedir","Llamé al pediatra para pedir una cita."
"Verano nieve caer","Cae nieve en el verano."
"Montaña turista fotografía tomar","El turista toma una fotografía en la montaña."
"Abuelo neurólogo ser","Mi abuelo es un neurólogo."
"Cita psicóloga hora pregunta","¿A qué hora es la cita psicóloga?"
"Hoy residencia yo querer salir no","No quiero salir de residencia hoy."
"Vodka caliente pregunta","¿El vodka está caliente?"
"Habitación tu padrino estar pregunta","¿Está tu padrino en la habitación?"
"Cuando yo licor tomar yo poner aburrido","Cuando tomo licor me pongo aburrido."
"Maestra enseñar hablar solo","La maestra solo enseña a hablar."
"Ayer chalé él ir","Ayer él fue al chalé."
"Ella cuyo grande tener","Ella tiene un cuyo grande."
"Agosto yo cumpleaños","En agosto es mi cumpleaños."
"Ayer tienda tu ropa comprar pregunta","¿Ayer compraste ropa en la tienda?"
"Pasado frutería ella ir","Ella fue a la frutería."
"Pasado montaña ellos ir","Ellos fueron a la montaña."
"Ayer yo caminar finca","Ayer caminé en la finca."
"Pasado tienda ella ir","Ella fue a la tienda."
"Concierto boletos comprar dónde pregunta","¿Dónde puedo comprar boletos para el concierto?"
"Ayer tu llamar colega","Ayer llamaste a tu colega."
"Restaurante mesera tostada servir","La mesera sirve una tostada en el restaurante."
"Universidad niño cuaderno usar","El niño usa un cuaderno en la universidad."
"Yo agua gustar no porque amargo","No me gusta el agua porque es amargo."
"Volcán flores tener","El volcán tiene flores."
"Ayer reserva él ir","Ayer él fue a la reserva."
"Ayer laboratorio hermana llegar no enfermo mucho","Ayer mi hermana no llegó al laboratorio porque estaba muy enferma."
"Tu estar cansado pregunta","¿Estás cansado?"
"Antes yo querer llamar tu pero tu número olvidar","Quería llamarte pero olvidé tu número."
"Ayer puente él ir","Ayer él fue al puente."
"Mañana universidad yo ir periódicos buscar","Mañana iré a la universidad a buscar periódicos."
"Ayer acuario él ir","Ayer él fue al acuario."
"Cementerio gecko correr","El gecko corre en el cementerio."
"Mirador niño antílope ver","El niño ve un antílope en el mirador."
"Empresa internacional yo trabajar","Trabajo en una empresa internacional."
"Tu estudiar mucho para artículo ganar","Estudia mucho para ganar el artículo."
"Ella refresco caliente gustar no","A ella no le gusta el refresco caliente."
"Martes ella informe tener","Ella tiene un informe el martes."
"Cuando yo mezcal tomar yo poner enojado","Cuando tomo mezcal me pongo enojado."
"Ayer cueva él ir","Ayer él fue a la cueva."
"Tu ayudar hermano su disertación","Ayuda a tu hermano con su disertación."
"Ayer él exposición hacer","Ayer él hizo la exposición."
"Mañana fábrica yo ir cuadernos buscar","Mañana iré a la fábrica a buscar cuadernos."
"Ayer parque yo conejo pasear","Ayer paseé al conejo en el parque."
"Mañana acuario ellos ir","Mañana ellos irán al acuario."
"Ella pulque caliente gustar no","A ella no le gusta el pulque caliente."
"Futuro tu boleto scooter comprar","Comparás un boleto de scooter."
"Pasado tu tomate comprar pregunta","¿Compraste tomates?"
"Antes yo madre llamar para saludar","Llamé a mi madre para saludarla."
"Yo cómic favorito cuál pregunta","¿Cuál es mi cómic favorito?"
"Pasado yo estadio ir no porque billetes tener no","No fui al estadio porque no tenía billetes."
"Desierto cocinita estar pregunta","¿Está la cocinita en el desierto?"
"Esposo erizo blanco tener","Mi esposo tiene un erizo blanco."
"Futuro madrina venir pronto","Mi madrina vendrá pronto."
"Pasado yo comida pájaro comprar","Compré comida de pájaro."
"Tu computadora abrir para periódico sacar","Abre tu computadora para sacar el periódico."
"Televisor dónde pregunta","¿Dónde está el televisor?"
"Pasado yo trabajar no porque vacaciones tener","No trabajé porque tengo vacaciones."
"Ayer tu plantas agua pregunta","¿Regaste las plantas ayer?"
"Madre triste mucho","Mi madre está muy triste."
"Ella café caliente gustar no","A ella no le gusta el café caliente."
"Ayer verdulería tu ropa comprar pregunta","¿Ayer compraste ropa en la verdulería?"
"Pasado tu pantera ver pregunta","¿Viste la pantera?"
"Cámara nueva pregunta","¿La cámara es nueva?"
"Tu vino calentar antes tu bañar","Calienta el vino antes de bañarte."
"Cama gecko dormir","El gecko duerme en la cama."
"Pasado cabaña yo quedar porque yo querer salir no","Me quedé en cabaña porque no quería ir."
"Yo saber no futuro tu venir","No sé si tu vendrás."
"Patio pajaro haber pregunta","¿Hay un pájaro en el patio?"
"Padrino tranquilo mucho","Mi padrino está muy tranquilo."
"Ayer hotel yo ir","Ayer fui al hotel."
"Ayer tu vino tomar","Ayer tomaste vino."
"Graduación matemáticas aburrido mucho","La graduación de matemáticas es muy aburrida."
"Ayer mirador tu ir","Ayer fuiste al mirador."
"Pasado yo colina ir no porque lluvia","No fui a la colina porque estaba lloviendo."
"Yo colina ir","Voy a la colina."
"Mañana él brandy tomar","Mañana él tomará brandy."
"Bodega madrina pastel hornear","Mi madrina hornea un pastel en la bodega."
"Antes tu padrino ver pregunta","¿Viste a tu padrino?"
"Tu trabajar duro para sueños alcanzar","Trabaja duro para alcanzar tus sueños."
"Otro año sobrina casar","Mi sobrina se casará el otro año."
"Mañana tú resumen importante tener","Mañana tienes un resumen importante."
"Futuro octubre ella casar","Ella se casará en octubre."
"Pasado tu cabra ver pregunta","¿Viste la cabra?"
"Ayer él pulque tomar","Ayer él tomó pulque."
"Miércoles él ensayo tener","Él tiene un ensayo el miércoles."
"Pasado él cena cocinar para familia","Él cocinó la cena para su familia."
"Ayer ella vino tomar","Ayer ella tomó vino."
"Tu ensalada comer pregunta","¿Comiste ensalada ayer?"
"Por favor tu estufa apagar","Por favor apaga la estufa."
"Cantante trabajar dónde pregunta","¿Dónde trabaja la cantante?"
"Laguna nieve cubrir","La laguna está cubierta de nieve."
"Pasado puente tu esposa ir pregunta","¿Fuiste al puente con tu esposa?"
"Estudio tu abuelo estar pregunta","¿Está tu abuelo en el estudio?"
"Acuario dónde pregunta","¿Dónde está el acuario?"
"Ayer laguna tu ir pregunta","¿Fuiste ayer a la laguna?"
"Futuro yo tarea terminar","Terminaré la tarea."
"Lago hámster correr","El hámster corre en el lago."
"Cine dónde pregunta","¿Dónde está el cine?"
"Mañana ella boda asistir pregunta","¿Ella asistirá a boda mañana?"
"Tu canoa nueva pregunta","¿Es nueva tu canoa?"
"Tu músculo estirar para problemas evitar","Estira los músculos para evitar lesiones."
"Pasado mirador tu amiga ir pregunta","¿Fuiste al mirador con tu amiga?"
"Teatro zorro tener pregunta","¿El teatro tiene un zorro?"
"Ella carro aprender","Ella está aprendiendo a manejar."
"Tu dinero tener pregunta","¿Tienes dinero?"
"Futuro tu boleto avión comprar","Comparás un boleto de avión."
"Tu billetes ahorrar para residencia comprar","Ahorra billetes para comprar una residencia."
"Pasado finca yo ir pero llover","Fui a la finca pero llovió."
"Ayer cine niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el cine?"
"Tu hijo gustar leer pregunta","¿A tu hijo le gusta leer?"
"Pasado puente tu compañera ir pregunta","¿Fuiste al puente con tu compañera?"
"Pasado yo estadio ir no porque película gustar no","No fui al estadio porque no me gustaba la película."
"Vino caliente pregunta","¿El vino está caliente?"
"Habitación madrina pastel hornear","Mi madrina hornea un pastel en la habitación."
"Cuando yo agua tomar yo poner contento","Cuando tomo agua me pongo contento."
"Ayer chalé tu dormir","Ayer dormiste en el chalé."
"Bautizo boletos comprar dónde pregunta","¿Dónde puedo comprar boletos para el bautizo?"
"Ayer cubículo hija llegar no enfermo mucho","Ayer mi hija no llegó al cubículo porque estaba muy enferma."
"Mañana tú artículo importante tener","Mañana tienes un artículo importante."
"Bailarina trabajar dónde pregunta","¿Dónde trabaja la bailarina?"
"Frente ventana gecko dormir","El gecko duerme enfrente de la ventana."
"Ayer yo caminar cerro","Ayer caminé en el cerro."
"Ayer tu licor tomar","Ayer tomaste licor."
"Hoy noche yo graduación querer ir no","No quiero ir a la graduación esta noche."
"Pasado yo estudiar mucho porque clase querer ganar","Estudié mucho porque quería ganar la clase."
"Pasillo tu abuelo estar pregunta","¿Está tu abuelo en el pasillo?"
"Él cómic leer","Él lee un cómic."
"Tu ayudar primo su exposición","Ayuda a tu primo con su exposición."
"Pasado ella estudiar no porque tranquila","Ella no estudió porque estaba tranquila."
"Pasado ayer teatro tu ir pregunta","¿Fuiste ayer al teatro?"
"Ayer pradera yo ir","Ayer fui a la pradera."
"Residencia tu salir ya pregunta","¿Ya saliste de tu residencia?"
"Oficina estudiante cómic buscar","El estudiante busca un cómic en la oficina."
"Perro comer mucho","El perro come mucho."
"Banco abuela trabajar","Mi abuela trabaja en un banco."
"Tu tener yo mascarilla pregunta","¿Tu tienes mi mascarilla?"
"Pasillo tu padre estar pregunta","¿Está tu padre en el pasillo?"
"Ayer tu internista ir","Fuiste con la internista ayer."
"Directora enseñar hablar solo","La directora solo enseña a hablar."
"Ayer yo caminar cascada","Ayer caminé en la cascada."
"Mañana celebración haber pregunta","¿Hay celebración mañana?"
"Pasado yo comida hámster comprar","Compré comida de hámster."
"Ayer tu tostada comer pregunta","¿Comiste tostada ayer?"
"Ojalá tu gustar cosas comprar","Espero que disfrutes tu pedido."
"Futuro nosotros juego ganar","Ganaremos el juego."
"Yo vodka gustar no porque amargo","No me gusta el vodka porque es amargo."
"Universidad secretaria laptop usar","La secretaria usa la laptop en la universidad."
"Comedor patineta estar pregunta","¿Está la patineta en el comedor?"
"Mañana ella celebración asistir pregunta","¿Ella asistirá a celebración mañana?"
"Futuro cerro tu subir pregunta","¿Subirás el cerro?"
"Ayer ella pulque tomar","Ayer ella tomó pulque."
"Zoológico grande","El zoológico es grande."
"Almacén tu pan gustar pregunta","¿Te gusta el pan del almacén?"
"Tu fumar no","No fumes."
"Yo pizza pescado gustar mucho","La pizza de pescado me gusta mucho."
"Lago juegos tener mucho","El lago tiene muchos juegos."
"Ayer laboratorio prima llegar no enfermo mucho","Ayer mi prima no llegó al laboratorio porque estaba muy enferma."
"Ayer ella ron tomar","Ayer ella tomó ron."
"Tu salami querer pregunta","¿Quieres salami?"
"Mañana clase haber pregunta","¿Hay clase mañana?"
"Restaurante yo poder encontrar no","No puedo encontrar el restaurante."
"Tu abuelo años tener cuánto pregunta","¿Cuántos años tiene tu abuelo?"
"Después despertar tu desayunar","Después de despertarte desayuna."
"Abuelo enfermero ser","Mi abuelo es un enfermero."
"Yo saber no cabaña sobrina estar","No sé si mi heramana está en su cabaña."
